tweet,label
"@user Ẹ kú iṣẹ́! Àmọ́ ó kù o, láì gbáṣà ga, ẹ ò tíì ṣe lààmìlaaka nípa ti ètò ìgbafẹ́. Kí ẹ tẹpẹlẹ mọ́ ìṣẹ̀ṣe. #August20",1
"RT @user: Ki eni sanwa o amin""""""""""""""""@user: Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù.""""""""""""""""",1
"RT @user: Ẹ kú ìsinmi òní, ṣé àlàáfíà ni mo bá a yín lónìí? I am of the opinion that technology should help a language grow and…",1
"RT @user: Kì í rẹ ológbò, kó má lè ṣe ọdẹ eku. / A cat cannot be too tired to hunt mice. [Be steadfast, be persistent, be resil…",1
"Káre @user @user, fún iṣẹ́ tí o ṣe sójú Beyoncé. #Yoruba https://t.co/7JEqy2cXn2",1
RT @user: @user AMIN o. Beno lo ma se ri fun gbogbo ninu osu yi,1
"RT @user: """"""""""""""""@user @user Idekun akatakiti: Are Jonathan pe fun itesiwaju iranlowo awon ijoba ile okere http://t…",1
"RT @user: Oni lojo Kokanla ninu Osu Kokanla, ki ona mi la si Owo, la si Omo, la si ire igbega, aanu, ojurere, ibukun, ati Aiku baa…",1
"Ọmọ #Naija! Àsìkò ti tó! Ọjọ́ tí a ti ń retí ti dé, dẹ̀dẹ̀ ní í rọ kókò lágbàlá, ìgbà yìí á sàn wá o! @user @user #Nigeria",1
"RT @user: Mo fi asiko yi ki gbogbo ojulowo omo yooba kaakiri agbaye,nitori ojo ibi mi to ko loni. E ku ojumo o. @user",1
RT @user: @user E ku oriire naa. :),1
"Obìnrin ni mí, Adẹ́dàá dá mi pé Obìnrin ni mí, mo lẹ́tọ̀ọ́ láti ṣe ohun gbogbo Obìnrin ni mí, olú ọmọ ni mí Obìnrin ni mí, mo ní láárí Ọjọ́ Obìnrin Àgbáyé #InternationalWomenDay2020 #IWD2020 https://t.co/42zeKkdQL0",1
Ṣépé #255billionnairabulletproofcars ni mo ti ńkọ? #255millionnairabulletproofcars ni o. O ṣeun jàre @user #StellaOduah #nigeria,1
"Nigbana m'ole funyin laridaju Nipe b'ope b'oya gbogbo ero okan wa, gbogbo ero n gba wa a w'asi imuse Sugbon a ma ni l'ati şe opolopo suuru Nitori gbogbo l'amo pe won o ko Rome l'ojokan ©️ Moshood 31/05/2021 #MoshoodWrites #Yoruba #Nigeria #PoemsForHumanity",1
"Ex governor, ayodele fayose is speaking to Yoruba people, yoruba ronu ooo .. #odudua #yoruba #sundayvibes #yoruba #SundayMotivation #OduduwaRepublic #oduduwanationisamust #EndSarsNow #EndSARSBrutality #EndSARSProtest https://t.co/1WMmfSYrj4",1
"#OroAmoye Omode yoo dagba, Agba ko ni di Olorun, ipokipo to wu ki eda wa laye, ki eda se jeje tori aye o lo bi opa ibon",1
"Òní l'ọjọ́ Ajé tó kẹ́hìn oṣù kìíní, #OdunTitun2018, àmọ́ àbùkún nire Ajée tiwa yóò jẹ́, kò ní relẹ̀ láé. #Iwure #OjoAje #Yoruba",1
"Ọ̀pá ò lè pa agogo, ayé ò ní pa kádàráa mi dà",1
"RT @user: Amin""""""""""""""""@user: Ọjọ́ Ẹtì, ọjọ́ kejìlá oṣù ìgbé. Kẹ̀rẹ̀kẹ̀rẹ̀ oṣù kẹrin ọdún ńlọ. Èdùmàrè dákun-dábọ̀ ṣọ́ wa ja'lẹ̀ ọdún ...",1
"RT @user: Ojúmó ire o. A sì ku oṣù tuntun. Òní á san wá o, àmó e má gbàgbé wípé Ọjọ́ kan ni t'olè, Ojó kan ni t'Olóhun https://t.co/…",1
@user @user orí ṣe wá lólówó! Mo gbétọ́ àdúà mìn.,1
"Ẹ jẹ́ a kówó I.T.F bóóde, kí ó kan t'onírú t'oníyọ̀, k'ó máà jẹ́ ẹnílẹ́sẹ̀ńlẹ̀ nìkan láá wúlò fún"""""""" #OhunOdoNigeriaKan",1
"Ẹ yẹ ọmú wò, ṣé ó wà b'ó ṣe yẹ ó wà? O kò ṣàkíyèsíi nǹkan àjèjì? Ẹ tọ́júu rẹ̀ o. Torí ... #AyewoOmu",1
@user Mo ni ife arami #Yoruba,1
Gbogbo tòlótòló tó la ọ̀sẹ̀ yìí já kú oríire. Ọ̀bẹ ò dáa lọ́rùn o jàre.,1
"Amin ase se daadaa ni """"""""""""""""@user: @user beeni ojo ng gori ojo. Ki oluwa maje a'ka ojo buruku laye.""""""""""""""""",1
Otitọ ni. Kini ti a ba jẹ apakan ti ojutu kan nipa lilo #Yoruba ati awọn ede Afirika miiran nibi ni Twitter? Eyi le ṣe atilẹyin fun ijoba lati ṣe apakan rẹ. You check? #AfricanLanguagesDay #IsComingSoon cc @user @user @user @user @user https://t.co/pfOe1iQU9r,1
"Oba Lamidi Adeyemi, ( Alaafin of Oyo) ojo pa sekere omo atiba, omo iku ti iku o le pa, Omo arun ti arun o le se. KABIESI ooooo #OyoKingdom #Yoruba #Alafin https://t.co/uHlrqMtfmy",1
"Àbá 1 - Má sọ ìgbàlà rẹ̀ dọ̀la. Ìròjú ò tọ́, ṣe ohun tí ó yẹ o ṣe lónìí lónìí. #Abameta",1
"Agbo ni àwọn àgbàlagbà t'ó ti darúgbó kújẹ́ ń mu, tí ẹ̀míi wọn fi gún, tí wọ́n fi ọwọ́ pa ewú, fi erìgì j'obì. #Yoruba",1
"RT @user: Bó pẹ́ bó yá, akọ̀pẹ yóò wálẹ̀. / No matter how long, the palmwine-tapper will dismount, eventually. [Be patient, be h…",1
RT @user: @user Olodumare iba re oooooo,1
"Ọdún tuntun dé, Yáhrọ́bì mo bẹ̀ ọ́ o, ẹkún à sun rìn ma mà gbe bámi o. Ọ̀rọ̀ bí àdanwò, ma mà gbe bámi o."""""""" #OdunTuntun #2014",1
"Bírúu owó kan bíi I.T.F bá wà, nǹkan á ṣẹ́pẹ́rẹ́, àwọn ọ̀dọ́ tí ò ríṣẹ́ tó sì fẹ́ bẹ̀rẹ̀ okòwò á rí nǹkan jókòó tì"""""""" #OhunOdoNigeriaKan",1
"Ọba ajíni lójú apani, Ọba atúni lọ́wọ́ adeni. Bàbá mi àgbà Arán'ni báni dé'bẹ̀, Ẹ káàárọ̀ o. Mó jíre #Yoruba #goodmorning",1
@user Ọba Yárábì tún ṣọlá Ó tún jí wa're lónìí o!,1
@user @user @user @user Ẹkú ọjọ́ ìbí. Ọlórun má j'áa rí òjò ibi o! :),1
T'ọ̀tún t'òsì l'ẹyẹlé fi ń kóre wọlé,1
Ìrèké ò ní'bùdó; ibi gbogbo ló gba alágbára. / Sugarcane has no specific place of sprouting; every situation suits the diligent person just fine. [Be strong; be diligent; diligence pays.] #Yoruba #proverb,1
"RT @user: Tani a'ba tun gbe ga biko se oba oke""""""""""""""""@user: Olorun to da awon oke igba nii, eyin ni mo f'ope awa fun...""""""""""""""""",1
"Ìtàn ìlú Máṣeé kọ́ wa pé kí a má wo ago aláago ṣiṣẹ́ àti pé kí a má ṣè kà, torí, ọ̀tafà sókè yídó borí lọ̀rọ̀ ayé. #Itanilumasee",1
Èyí ni o fi yẹ kí a máa yan ohun gbogbo tí ó jẹ́ ti inú ilẹ̀ ní àyò ju àtọwọ́dá lọ. #IjambaOraAtiIke #AyipadaOjuOjo,1
"Oṣù kejì ọdún ní í s'ọdún di akọ ọdún. Ọdún mẹ́rin mẹ́rin akọ ọdún ni 2016, irúu rẹ̀ tún di 2020. Elédùmarè yóò pa wá mọ́.",1
"Àwọn ohun àmúṣagbára iná lè wúlò ju bí a ti ṣe lérò lọ, bí àwọn ìjọba àti Ilé ìfowópamọ́sí gbogbo ó ṣe ètò wọn ní ìbámu pẹ̀lú lílò ohun àmúṣagbára tí ó mọ́ gaara nínú ìpadàbọ̀sípò ètò ọrọ̀ Ajé lẹ́yìn #COVID19. Àsìkò ti tó fún ìgbésẹ̀ yìí! #JustRecovery",1
"Yorùbá adage for the week: """"""""""""""""Nínú oore l'oore wà"""""""""""""""". Translation: Kindness begets kindness What did you learn from this Òwe? #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba https://t.co/6BcpKUKcBf",1
RT @user: Láti gúúsù Áfríkà sí ìwọ̀ oorun Áfríkà títí lọ dé ìlà oorun Áfríkà...ohun ayọ̀ kò ní jìnà sí wa o! #TweetYoruba,1
"RT @user: @user Erongba wa kii se lati si awon agbaagba lowo ise,sugbon ki awa na le ma ko ipa ribiribi ninu l'ilo oro ilu …",1
"Ó yá ní Otùu Ifẹ̀ níbi ojúmọ́ ti mọ́ wá. Níbi tí ìran Yorùbá ti ṣẹ̀, tí ọgbọ́n, ìmọ̀ àti òye ti fẹ́ wá. #OjoAbaKuLanDiEre #Yoruba",1
Kaka ki nbi Egba obun Maa kuku bi okansoso Oga Maa fi yan araye loju Ma rohun fi gberaga #Yoruba Our philosophy on parenting needs to be reviewed as a people because at the base of our cultural beliefs about... https://t.co/bOGSlX7CeP,1
"RT @user: @user @user Mo ki Oba tia, Olubadan tile Ibadan Oba Saliu Akanmu Adetunji Aje Ogunguniso kinni K'ade pe lori #TweetI…",1
RT @user: E maa gbo iroyin ledee Geesi lati enu @user nigba gbogbo o. Ojumo're ni! @user @user @user ...,1
"@user bẹ́ẹ̀ ni, ẹ kú làákàyè",1
RT @user: Modupe fun Olorun fun anu re ninu aye mi lati ri Osu tuntun lori le aye. Ope ni fun O Baba. #TweetYoruba,1
@user Ẹ máa wolẹ̀ o ọ̀rẹ́ wa. Ẹṣeun.,1
"RT @user: And today, I decided to kickoff #LearnYorubaToEnglish... Let gooooo YORUBA: Ọpẹ́ olóore, àdáàdátán ni. ENGLISH: The g…",1
Akuu ayeye ayajo awon ewe . Aseyi samodun o. Asamodun se mii lola olohun. .. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/kWQ8vzImSo https://t.co/PMFsyQmAMp,1
"RT @user: Ẹyin ọmọ kaarọ ojire. Ẹ ku ojumọ o, Ojumọ ayọ ni yo jẹ fun gbogbo wa o, Àmín __RT""""""""""""""""@user: Ẹkú ojúmọ́ o. Ṣé dáadáa l…",1
"@user: @user modupe fun oba oluwa.""""""""tala ò bá tún dúpẹ́ lọ́ọ́rẹ̀, bíkòṣe Ọba Adániwáyé :)",1
"RT @user: @user olodumare a fun wa ni ominira, nitori wipe inu omi inira ni ilu yi wa bayi!!!",1
Mo ṣọpẹ́ fún Ọlọ́run. Ọba tó fẹ́ mi tó dá mi tó gbà mí là.,1
@user Ilera fun gbogbo eniyan In #Yoruba #HealthForAll #TranslationDay,1
"RT @user: Beeni o,TGIF la n pe RT @user: Ṣé òpin-ọ̀sẹ̀ bá gbogbowa láyọ̀? Ayẹyẹ lóríṣìíríṣìí tí iṣẹ́ bá parí àbí? :)",1
Baba lọ. Kí Ọlọ́run Ọba tẹ́ ẹ sí afẹ́fẹ́ rere.@user @user @user @user,1
Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp,1
"RT @user: Mo na ika mewa mi soke emi re Oo°˚˚˚°! """"""""""""""""@user: Olóríire gbogbo ẹ̀yin dà?""""""""""""""""",1
#Yoruba #Proverb: Orúkọ rere sàn ju wúrà àti fàdákà lọ. 'A good name is better than gold and silver' https://t.co/6A9Tws5bCP,1
Agbani lagba tan! Awi mayehun #Yoruba #OrukoJesu #OmoNaija #OjoIsimi,1
Ẹ ẹ̀ jíire bi ẹ̀yin ọmọ Oòduà? Ọjọ́ òní ọjọ́ ire. Ire níwá ire lẹ́hìn ire lọ́tùn-ún ire lósì. Ire wá yí wa ká pátápátá porongodo. #ekaaro,1
"RT @user: Ẹni òjò pa, tí àrá kò pa, kó má a dúpẹ́. / Whoever got beaten by rain but wasn't struck by lightning should be thankfu…",1
@user A jẹ́ pé òwe àgbà ni. Àgbà òní tán nílùú o! Ìmọ̀ náà ò ní jọ́bà.,1
RT @user: “@user: Ẹ kú oǹgbẹ o!”awa niyen ooooo,1
@user @user O ku fun awa kan 👈🏾lati joko kasi f'oju si eko nla ti awon ojogbon wa @user ati @user fe kowa ni #YorubaTwitter,1
@user Ọlọ́run ṣeun. Ara wá le o.,1
"RT @user: Aase o. Ohun Orun ti gbaa. """"""""""""""""@user: Ẹ káàárọ̀ o. Ṣé dáadáa la jí? Ọjọ́ Ìṣẹ́gun rèé. Ìṣẹ́gun rẹ ń dúró dè ọ. #eka ...",1
"Episode 23| kọ́ ọmọ rẹ | Teach/Educate your children. On the program today is: 1. The Nigeria National anthem : """""""""""""""" orin orílẹ̀ èdè Nàíjírìa. 🎶 cc @user #yoruba #asa #ede https://t.co/ySWp3DtGE5",1
RT @user: @user e e ni binu ni. Ejo won ko! Won n ran Oloun l'eti ni. Gbogbo laala wa a kuku ja s'ope ni oruko Jesu!,1
"Tóò, nítorí wípé òní, ọjọ́ Ìṣẹ́gun, ọ̀sẹ̀ Ògún ní í ṣe àyájọ́ oní olùfẹ́, ọmọ aráyé yóò máa fẹ́ mi bí wọ́n ṣe ń fẹ́ iná. #Ife",1
RT @user: @user Ire temi ko ni koja mi. Amin ase.,1
"♪ Òkè là ń lọ, lágbára Olúwa kò ní sí ewu ♪",1
"@user Ori mi ti n wu fun bi e tie se dami lohun daadaa yen. e seun, adupe ojumo rere ni yoo je fun koowa wa",1
"RT @user: Ase""""""""""""""""@user: Ẹtì, ọjọ́ kẹta ọdún tuntun. Aráyé ò ní rí ilẹ̀kùn ayọ̀ọ mi tì. Láyé, ó ṣ'èèwọ̀. Ilẹ̀kùn ayọ̀ọ wa kò ní tì láṣ…",1
"@user ọkọ̀ á rèfò, ẹ kí wọ́n nílé Olúyọ̀lé.",1
Ẹ kú oǹgbẹ o!,1
RT @user: @user wa gbayi jare,1
"RT @user: @user Eleyi l'agbara! Pelu tite botini kan, gbogbo owo ti feri! To o, e seun fun imoran yi.",1
"Yoòbá sọ̀rọ̀, ó ní 'yinni yinni kẹ́ni ṣè'míì' Bàbá tí ńgbé 'bi gíga mo fiìyìn fún o, torípé Ìwọ jí mi. Máa á ṣọ́mi bí ńṣe ńwá oúnjẹ oòjọ́ lọ",1
Fi ìṣẹ́ rẹ yangàn nínú Jọ́nà Lítírésọ̀ Yorùbá —àkọ́kọ́ irú ẹ̀ ní Nàìjíríà. Wo línkì yín àlàyé ní ẹ̀kúnrẹ́rẹ́. https://t.co/WiQmGKjvoW #Nigeria #Yoruba #Literature,1
"Ọmọ Yorùbá àtàtà, #ibeere ti yá o! K'á wo ẹni tí yó fakọyọ. #Ibeere #Ibeere",1
ife mi fun ede yoruba je ki nfe fe laipe #yoruba,1
Ẹní tó mọ wúrà la ńtàá fún. / Gold ought to be sold to the one who values it. #Swissgolden #yoruba proverb,1
"RT @user: @user Mo gbádun àbá òjògbón @user yi! Lati òní lo, Arinletikun ni a o maa pe 'penguin' ni Yooba o! @user @user…",1
@user - Ẹ kú iṣẹ́ #Yoruba #yobamoodua,1
"#TweetInYoruba E ku eto, mo ki gbogbo eyin ojogbon ti odara po mo awon ti won ngbe Yoruba laruge nipa di dara po lati tweeti ni ede Yoruba.",1
RT @user: @user amin ni Oruko Jesu Kristi Oluwa wa!,1
"#TweetinYoruba: Yooba dun lede, Yooba dun lasa, Yooba dun so, Yooba dun gbo, Arikose wa ni awon omo lehin wa ma mu lokunkundun !",1
"Ẹ kú ojúmọ́ o ẹ̀yin jọ̀mọ́ọ̀! Ẹ kú afẹ́rẹ́ ọjọ́ ònìí tí ṣe ọjọ́ Ẹtì, á tì wá síre mẹ́ta tí ẹ̀dá ń tọrọ o; ire owó, ọmọ, baálẹ̀ ọrọ̀.",1
@user Toò. Ẹẹ́ rí ẹjá ire mú o :),1
"EÉGÚN /ỌDÚN ỌLÁDÙŃWÒ: Ní ìgbà ogun Èkìtì parapọ̀ (pẹ̀lú ìfọwọ́sowọ́pọ̀ Ìjẹ̀ṣà), ní ìlú Òkèmẹ̀sí, ní ọdún 1877 - 1893, ìgbàgbọ́ wọn ni wípé, Ọládùńwò ràn wọ́n lọ́wọ́ nínú ogun tí ó gba Èkìtì sílẹ̀ lọ́wọ́ Ìbàdàn tí ó jẹ gàba lórí wọn. https://t.co/7bC15eYJ1b",1
"Obìnrin kì í dàgbà jù lọ́wọ́ ọkọ rẹ̀; bí eyín bá ku méjì lẹ́nu ìyá, ọmọge ni lójú baba. / A woman is never too old to her husband; even if she's lost all her teeth, a maiden she remains to her man. [Love is it; with love, other concerns pale.] #Yoruba #proverb @user",1
".@user dúpẹ́ lọ́wọ́ gbogbo ejika tí kò jẹ ki aṣọ ó yẹ, a dúpẹ́ lọ́wọ́ gbogbo ọrùn tí kò jẹ ki orí jabo, a dúpẹ́ lọ́wọ́ gbogbo eyin olólùfẹ́ wa, fún ìrànwọ́ àti ìwúrí tí ẹ ń fún wa, https://t.co/O86TBpS0Pa",1
@user Béèni ìwà lewà. #Yoruba #proverb,1
Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?,1
"Oriki mi ni Ayoka,abiso mi ni IYABODE abi mi ni adugbo kan ti an pe ni lawanson ni odun die seyin,eku irole,oodua a gbe wa #TweetinYoruba",1
"Kusenla II Oba Ademola Saheed Elegushi Ifawuyi....ko gbo, ko toor. Kekere ni efi joba e fi agba lo oye. Many happy returns. #Yoruba",1
"Òní ní í ṣe ọjọ́ Ajé, ọjọ́ kẹrìndínlógún oṣù Agẹmọ. Torí ìdí èyí, mo pàṣẹ, ire gbogbo t'ó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé, ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi. Àyé wà, ẹ máa bọ̀ wá, kí ẹ wá máa bá mi gbé. #iwure #OjoAje #Yoruba",1
Mo kí gbogbo onígbàgbọ́ ọmọ-lẹ́hìn Kristi. Ẹ kú orí ire ti àjínde olùgbàlà o. Iyè àìnípẹ̀kun ọ̀hún kò ní ṣàìjẹ́ tiyín o!! #ajinde #Jesu,1
...tí mo bá tún ayé wa gan-an òun ni màá ṣe. #Ogboni #Yoruba,1
"Àlọ're, àbọ̀'re ni yó máa jẹ́ fún mi lágbára Ọba Ológojùlọ.",1
"Kò sí egbògi t'ó dára tó ewé àti egbò, tí ó lalẹ̀ wù, tí Ẹlẹ́dàá Ọba Adẹ́dàá dá. Oúnjẹ àti oògùn ni ewé gbogbo, ẹ jẹ́ á máa lò ó! #Yoruba",1
@user Ọlọ́'un gbàmí. Mo kúkú gbìyànjú. Èèbó bá sọ̀rọ̀ ó pòwe. Ó ní ọmọ ẹni kìí burú ká fi f'ẹ́kùn jẹ o. Èèbó káàbọ̀.,1
@user mo ti ntele yin bayii inu mi yoo dun ti e ba tele mi pada,1
"Bí a kò bá dẹ́kun ìgbìyànjú, bó pẹ́ bó yá, akitiyan á dópin lọ́jọ́ kan. / If we won't quit trying, our hustling will one day come to an end. [Giving up too soon is the bane of success: persistence is it; if we won't quit, we will win, eventually.] #Yoruba #proverb",1
"Gíga gíga là á b'ọ́jọ́, Òkè Ńlá ò ní di òkìtì ọ̀gán, Ewé Ńlá wa ò ní rún wẹ́wẹ́ o. #IwureAje",1
RT @user: ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye,1
"Ǹjẹ́ l'óòórọ̀ yìí, mo ti lo àpè, kí ire gbogbo máa jẹ́ mi nípè. Ire Àríwá, Gúúsù, Ìlà-oòrùn àti Ìwọ̀-oòrùn kò jẹ́ mi nípè. Ire Ajé, jẹ́ mi nípè. Ire àlàáfíà kí o jẹ́ mi nípè. Ire ọmọ wá jẹ́pè mi. #iwure",1
@user Happy birthday dear. Mum a big fan. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe… https://t.co/hDlMhYZeBQ,1
Ẹ̀kọ́ àti ìdanilẹ̀kọ̀ọ́ ló ń mú ìdàgbàsókè wá &gt; #Mikheil #Ehingbeti2014,1
"... Ìgbàgbọ́ sì ni pẹ̀lú wípé, bí wọ́n bá fi omi odò náà ṣe àdúrà, yíò ní ipa rere. Ìgbàgbọ́ sì ni bákan náà wípé, àwọn òrìṣà mẹ́rìndínlógún ló wà lórí òkè náà.",1
RT @user: @user E jowo e maa tesiwaju. A ngbadun yin. Eseun. @user e jowo e #tele mi pada. Oodua a gbe wa o.,1
Ọmọ Adúláwọ̀ mo pé! #Afrika,1
"Ìjọba etíi yín mélòó, kí èdè abínibí jẹ́ baríbakú nílé ìwée wa kí ẹ wa rí ìdàgbàsókè tí ò lẹ́gbẹ́. @user #YesVernacular @user",1
@user Ìgbádùn rẹpẹtẹ ni o. Ẹni l'éèyàn ní mọsàn kìí mu kíkan. A mọ̀'yàn níbẹ̀ ni o :)),1
"Ẹ múra síṣẹ́ o. Pápàpá, wákàtí mélòókan á kọjá, ẹ̀ ó bọ́ sí àsìkò fàájì rẹpẹtẹ o :)",1
"♪ ... ẹ̀dá ẹ jẹ́ ká ṣe ayé ire, káyé lè ṣe wá 're, lẹ́yìn wá ọ̀la ò e ... ♪ #HarunaIsola #Orin #Yoruba #Apala",1
Okan mi nso ede ife!(my heart speaks the language of love) #Yoruba #seekingGodparent #IfaIsLife #Modupe #Achè https://t.co/gXqi30a4R1,1
"RT @user: @user eni rii oba fin lobo npa,omo oba lawa kama yan nitori oluwa see wa logo lafiiwa laye",1
Ẹjẹ́jí ájùmọ̀ gbé àsà wa lárugẹ #YORUBA https://t.co/ykIVMKsR9l,1
"Ọlọ́run Ọba, ti #Nigeria dọwọ́ rẹ o. Àwọn ìṣòro ilẹ̀ wa ti p'àpọ̀jù. Ìwọ Ọlọ́run Ọba Alágbára nìkan lo lè kówa yọ.",1
Yèyé Ọmọ́táyọ̀ Ọmọ́tọ̀ṣọ́ #NTDC náà gba àwọn ìyá níyànjú láti fún ọmọ lọ́mú dáadáa. #YEYE_IyaNiWura http://t.co/uY1V9g0d48,1
"Tí ìgbà bá ngbáni ká màa rọ́jú, ìgbà nbọ̀ wá padà gbani. If it seems time is playing you now just be patient, time will still pay you later.",1
Egbe agbabolu nijeria @user ti bori o. Wan ti ko si oko lati darapo mo agbaiye ni #Russia2018 @user lo san owo oko fun 9ja. https://t.co/QNuJSC1XmS,1
"Ẹ sa ipá níbi ti àṣà, kí ará ilẹ̀ òkèèrè ba lè máa ya wọ̀lúu wa, ìlọsíwájú t'òun ìdàgbàsókè á dé. #Asa #Nigeria",1
"Fún ànfààní ọmọ ìlú ni ìsémọ́, kí a máà ba fi ojú kó ìkókúkòó, ìgbọràn sàn ju ẹbọ rírú. #AsaOro",1
"Li ojo ti mo ba kigbe, nigba naa li awon ota mi yio pehinda: eyi li emi mo: nitori pe Olorun wa fun mi Orin Dafidi 56 ese mesan #scripture #yoruba #Psalm",1
"Fìlà tuntun, gèlè tuntun, ọmọge tuntun, owó titun, ilé tuntun, ẹṣin tuntun, aya tuntun, ìlera tuntun.",1
#OndoState ṣe ẹ wàpá :) #Ondo #Akure,1
@user Àṣẹ o🙏🏿 Thank you so much,1
"20, 000 likes. E se gan o. Apapo omo Yoruba.🍉🥰🍉🥰🥰🔥👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi… https://t.co/wfEqy7zT8j",1
"RT @user: ọdún yìí á bá wa lárá mu o, a ò sì ní sìse lọ́lá ọba Olúwa. A kú ayọ̀ ọdún tuntun! @user @user @user ...",1
Ẹ kú Sátidé o... https://t.co/LSx5SE0kg9,1
Ọ̀sẹ̀ tuntun wọlé. Kí Ọlọ́run Ọba ṣe amọ̀nà wa.,1
Mo bẹ̀rẹ̀ oṣù yí pẹ̀lú orúkọ Ọlọ́run Ọba. Ọba Alágbára. Ọba tí í gbani. Ọ̀gbàgbà tí í gbani lọ́wọ́ ewu gbogbo.,1
"Àwọn onígbàgbọ́ a máa ní """"""""""""""""má kọjá mi olùgbàlà kìí ṣ'orin àkúnlẹ̀kọ"""""""""""""""". Ẹni bá rí ore rẹ̀ tí nkọjá lọ, kó yáa dìde sáré tẹ̀lé e!",1
#love and #gratitude 2Things I know to be true🤗💙 Gistas mi ọwọn #ThankYou for making my special day EXTRA special. Mo dupẹ o🙏🏾 A ṣe m'ọdọn #yoruba #birthdaygirl https://t.co/OvSdo1pdtO,1
"Ni @user fi ń lukoro kí a máa lo èdè wa láàrín ara wa, kí a fi kọ́ èwe nílé, àti ilé ìwé. @user @user @user #IMTD",1
"RT @user: @user hmmm, olubobotiribo, awo enu. Hmmm enu mi ma koba mi o. Mbe nu eni na laa fi ko meeje.",1
"Mo ti ń wá ìwé yìí ó ṣe díẹ̀, ọjọ́ kò lónìí. Mo ríre, mo láyọ̀. 🙌 #Orunmila #Yoruba https://t.co/tzsDkfPSwC",1
"RT @user: """"""""""""""""@user: A kìí bá olókùnrùn ẹiyẹ kan lórí ìtẹ́. #ekaaro"""""""""""""""" Beeni o! Piri lolongo nji! Ajiire oh! Ope ni fun eledua",1
B'ó pẹ́ títí akálòlò á pe baba #Owe #Yoruba,1
"Ẹ káàárọ̀ o, ǹjẹ́ ẹ bá wa rí àwọn ọmọbìnrin in wa? :( #BringBackOurGirls",1
@user Ẹ̀bi mi náà kọ́ o! gbogbo ẹ̀ ní í ṣe kánmi kànmì kánmi o :),1
#TweetinYoruba Oluwa oshe to jen ri ojo eni. Module lowo re. Olorun make she iyanu ninu aye . Like https://t.co/jtE0ZN7bkb,1
"Bù fún mi kí n bù fún ọ, ní ọ̀pọ̀lọ́;kọ̀nkọ̀;àkèré ń ké nísàlẹ̀ odò, ọ̀wọ̀ díẹ̀díẹ̀ lara ń fẹ́. #idahunsiIbeere140318 #Owe #Yoruba https://t.co/ofg939itDz",1
"Arínginni arìn ginni, arìn gìnnìgìnnì wọjà... Ajé jọ̀wọ́ wá mi rí.",1
"Àwọn obìrin lágbára ní ìkáwọ́, wọ́n lè ṣe bí ó ti wù wọ́n pẹ̀lú agbára náà. #Gelede #Yoruba #IWD",1
Ranti omo eni ti iwo nse Yoruba nimi Ikate ni Surulere lati bimi Ilishan ni baba mi tiwa Gbagura ni iya mi tiwa #TweetinYoruba,1
@user Àṣẹ adùn ni ti oyin. Bí ẹ ti wí l'ó máa rí.,1
"Pele Pele Ni AYE, Fele Fele ni aye, Jeje Jeje ni aye, AYE Fele-fele, Aye Pele-pele, Ani Aye gba Jeje-jeje! #Yoruba Dun. #OKAY.",1
"Orí igi tó wọ́ làá wà, tí àá ti rí èyí tó tọ́. / It's while on a crooked tree that one will discover the proper one. [Don't despise wherever you are; it may well be a stepping stone to greater heights.] #Yoruba #proverb",1
RT @user: “@user: gbogbo nkan rere l'áíyé ni Ọlọ́run dá sí #Naija. Ó wá ku ìwà rere. Ìwà pẹ̀lẹ́.”Ati inu ire eniti konin ...,1
